inning,over,ball,batting_team,bowling_team,batter,bowler,city,venue,phase,current_score,balls_bowled,balls_remaining,wickets_lost,current_run_rate,runs_last_6,runs_last_12,wkts_last_12,striker_runs,striker_balls,striker_sr,batter_avg_runs,bowler_wickets,bowler_economy
1,16,4,10,16,217,527,26,55,0,102,101,19,6,6.05940594059406,2.0,9.0,2.0,0,0,0.0,0.0,0,1.2
2,3,4,18,2,256,94,10,0,2,28,21,99,0,8.0,10.0,22.0,0.0,25,14,178.57142857142858,1.7857142857142858,0,16.0
2,4,6,6,15,341,167,7,38,2,39,31,89,0,7.548387096774193,10.0,19.0,0.0,14,9,155.55555555555557,1.5555555555555556,0,7.764705882352941
1,17,2,0,10,352,217,8,27,0,136,111,9,4,7.351351351351352,6.0,12.0,0.0,5,7,71.42857142857143,0.7142857142857143,2,6.947368421052632
2,6,3,5,10,146,346,26,56,1,49,38,82,4,7.736842105263158,7.0,19.0,1.0,5,6,83.33333333333334,0.8333333333333334,1,3.0
2,2,6,0,13,340,456,1,44,2,16,17,103,0,5.647058823529411,2.0,12.0,0.0,3,7,42.85714285714285,0.4285714285714285,0,1.2
1,0,1,10,16,319,174,2,23,2,0,0,120,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0
2,14,4,6,16,226,527,2,23,1,103,92,28,4,6.717391304347826,3.0,5.0,1.0,0,1,0.0,0.0,2,6.0
1,1,6,10,1,563,205,26,9,2,13,12,108,0,6.5,8.0,13.0,0.0,8,5,160.0,1.6,0,9.6
1,12,1,5,0,96,371,1,32,1,109,74,46,1,8.837837837837837,8.0,18.0,0.0,20,18,111.11111111111111,1.1111111111111112,1,7.666666666666667
1,15,1,13,18,571,260,18,47,0,154,93,27,1,9.935483870967742,12.0,19.0,0.0,40,26,153.84615384615387,1.5384615384615383,0,12.333333333333334
1,10,4,2,5,71,43,10,1,1,81,68,52,4,7.147058823529411,6.0,14.0,0.0,5,4,125.0,1.25,2,6.375
1,19,7,7,11,488,511,26,9,0,144,121,-1,8,7.140495867768594,18.0,27.0,1.0,0,0,0.0,0.0,4,8.75
1,2,6,10,6,530,449,0,50,2,18,17,103,1,6.352941176470588,10.0,18.0,0.0,9,5,180.0,1.8,1,5.454545454545455
2,1,2,6,13,289,183,18,46,2,5,7,113,0,4.285714285714286,5.0,5.0,0.0,4,6,66.66666666666666,0.6666666666666666,0,6.0
2,8,2,16,0,203,371,3,24,1,95,50,70,2,11.4,14.0,18.0,0.0,36,20,180.0,1.8,0,6.857142857142857
1,14,1,10,3,277,527,10,16,1,136,85,35,2,9.6,15.0,29.0,1.0,29,16,181.25,1.8125,0,7.0
2,9,7,6,0,542,262,8,27,1,72,59,61,2,7.322033898305084,7.0,22.0,0.0,38,29,131.0344827586207,1.3103448275862069,0,7.0
1,4,3,8,9,15,324,24,4,2,61,27,93,1,13.555555555555555,15.0,33.0,1.0,0,0,0.0,0.0,1,17.25
1,5,2,8,13,397,309,26,56,2,23,33,87,0,4.181818181818182,2.0,9.0,0.0,10,16,62.5,0.625,0,6.0
2,4,2,10,16,449,522,26,55,2,50,27,93,0,11.11111111111111,14.0,26.0,0.0,28,16,175.0,1.75,0,12.0
2,4,2,10,2,231,293,26,56,2,25,26,94,0,5.76923076923077,9.0,10.0,0.0,22,14,157.14285714285714,1.5714285714285714,0,6.0
1,7,5,10,8,277,261,26,55,1,50,48,72,3,6.25,2.0,7.0,1.0,0,4,0.0,0.0,1,6.75
1,0,5,6,16,398,527,7,40,2,2,4,116,0,3.0,2.0,2.0,0.0,2,4,50.0,0.5,0,3.0
1,0,3,2,10,441,133,26,56,2,0,2,118,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,0.0
1,3,1,0,13,510,288,18,46,2,12,19,101,3,3.789473684210527,2.0,7.0,1.0,0,1,0.0,0.0,0,0.0
2,15,8,12,10,85,53,25,29,0,157,104,16,7,9.057692307692308,15.0,25.0,0.0,59,24,245.83333333333331,2.458333333333333,1,12.0
1,7,6,0,5,170,326,8,28,1,60,47,73,0,7.659574468085107,6.0,14.0,0.0,12,12,100.0,1.0,0,7.636363636363637
2,16,2,16,8,322,21,6,53,0,121,103,17,4,7.048543689320388,6.0,12.0,1.0,41,20,205.0,2.05,1,8.0
1,16,3,0,11,374,366,8,27,0,111,99,21,2,6.727272727272728,9.0,18.0,0.0,19,18,105.55555555555556,1.0555555555555556,0,6.9
2,8,5,4,8,231,104,23,14,1,94,53,67,3,10.641509433962264,11.0,19.0,1.0,1,4,25.0,0.25,1,10.8
1,4,2,6,10,340,370,26,55,2,42,25,95,0,10.08,6.0,23.0,0.0,15,12,125.0,1.25,0,14.307692307692308
2,3,5,2,8,441,444,10,1,2,33,23,97,0,8.608695652173912,4.0,14.0,0.0,8,7,114.28571428571428,1.1428571428571428,0,3.0
1,8,5,13,0,409,206,1,44,1,85,54,66,1,9.444444444444445,13.0,20.0,0.0,39,25,156.0,1.56,0,13.2
1,17,6,6,0,156,242,0,50,0,127,107,13,6,7.121495327102804,16.0,21.0,2.0,42,22,190.9090909090909,1.9090909090909087,3,8.470588235294118
1,13,3,8,0,321,206,8,27,1,88,83,37,5,6.36144578313253,3.0,12.0,0.0,11,11,100.0,1.0,1,3.0
1,0,3,10,3,563,131,10,16,2,4,2,118,0,12.0,4.0,4.0,0.0,0,0,0.0,0.0,0,12.0
2,11,4,8,18,501,462,16,41,1,108,72,48,1,9.0,15.0,20.0,0.0,24,21,114.28571428571428,1.1428571428571428,1,10.0
1,15,7,6,0,146,134,9,2,0,173,100,20,2,10.38,20.0,34.0,0.0,47,32,146.875,1.46875,0,12.0
2,11,2,8,10,120,220,23,14,1,104,70,50,5,8.914285714285715,11.0,19.0,0.0,15,8,187.5,1.875,0,5.142857142857142
2,1,1,7,3,102,261,10,16,2,13,9,111,0,8.666666666666666,12.0,13.0,0.0,1,4,25.0,0.25,0,0.0
1,6,1,3,8,117,464,10,0,1,57,36,84,0,9.5,6.0,17.0,0.0,32,15,213.33333333333331,2.1333333333333333,0,9.0
2,8,4,2,18,372,51,10,1,1,90,51,69,1,10.588235294117649,8.0,22.0,0.0,40,22,181.8181818181818,1.818181818181818,0,10.0
1,2,5,12,10,343,192,30,31,2,24,16,104,0,9.0,7.0,15.0,0.0,9,8,112.5,1.125,0,10.5
2,15,5,8,16,583,161,8,28,0,124,96,24,5,7.75,7.0,10.0,0.0,23,21,109.52380952380952,1.0952380952380951,1,4.125
1,16,3,0,6,510,357,7,40,0,139,97,23,3,8.597938144329897,17.0,27.0,1.0,59,50,118.0,1.18,0,7.285714285714286
2,14,4,10,2,138,443,26,56,1,95,88,32,2,6.477272727272728,5.0,10.0,0.0,37,33,112.12121212121212,1.121212121212121,0,7.333333333333333
2,16,1,18,3,495,198,35,11,0,117,96,24,4,7.3125,10.0,19.0,1.0,31,26,119.23076923076924,1.1923076923076923,2,4.615384615384616
1,4,1,12,13,512,353,15,3,2,45,26,94,0,10.384615384615383,15.0,29.0,0.0,12,10,120.0,1.2,0,0.0
1,1,6,10,18,477,74,16,41,2,11,11,109,0,6.0,10.0,11.0,0.0,11,9,122.22222222222224,1.2222222222222223,0,12.0
1,18,4,18,10,661,309,26,55,0,118,115,5,9,6.156521739130435,9.0,9.0,1.0,29,34,85.29411764705883,0.8529411764705882,1,5.142857142857143
1,16,6,18,15,300,319,35,11,0,107,104,16,3,6.173076923076923,8.0,12.0,1.0,27,36,75.0,0.75,0,12.0
2,5,3,11,0,318,94,30,52,2,44,34,86,4,7.764705882352941,3.0,15.0,1.0,0,2,0.0,0.0,1,8.0
1,6,3,8,13,561,522,23,15,1,57,38,82,1,9.0,12.0,26.0,0.0,23,16,143.75,1.4375,0,3.0
2,11,2,8,11,661,249,33,21,1,83,69,51,3,7.217391304347826,11.0,19.0,0.0,32,21,152.38095238095238,1.5238095238095235,0,6.0
1,5,5,8,6,501,291,23,14,2,35,34,86,0,6.1764705882352935,4.0,7.0,0.0,12,11,109.09090909090908,1.0909090909090908,0,7.199999999999999
1,5,6,0,13,546,76,30,30,2,65,36,84,1,10.833333333333334,13.0,21.0,1.0,14,7,200.0,2.0,0,12.545454545454549
2,19,1,0,18,374,0,8,27,0,142,117,3,5,7.282051282051282,13.0,17.0,2.0,53,33,160.6060606060606,1.606060606060606,0,0.0
2,13,2,10,16,64,527,2,23,1,103,81,39,1,7.62962962962963,13.0,18.0,0.0,32,28,114.28571428571428,1.1428571428571428,0,11.142857142857142
1,16,4,10,16,49,68,26,55,0,124,102,18,4,7.294117647058823,15.0,22.0,0.0,9,9,100.0,1.0,1,5.6
1,9,5,10,8,49,81,14,7,1,59,62,58,3,5.709677419354838,4.0,5.0,1.0,3,7,42.85714285714285,0.4285714285714285,0,4.5
1,10,4,16,15,629,256,30,30,1,88,66,54,1,8.0,13.0,27.0,0.0,37,35,105.71428571428572,1.0571428571428572,0,18.0
1,16,6,8,16,194,527,23,14,0,132,106,14,2,7.471698113207546,13.0,22.0,0.0,44,38,115.78947368421052,1.1578947368421053,0,11.68421052631579
1,19,6,16,3,629,492,10,16,0,182,123,-3,3,8.878048780487806,23.0,40.0,0.0,98,58,168.9655172413793,1.6896551724137931,0,16.0
1,6,2,11,13,501,434,18,46,1,61,40,80,0,9.15,5.0,16.0,0.0,26,22,118.1818181818182,1.181818181818182,0,0.0
2,6,6,8,13,373,17,23,14,1,43,43,77,1,6.0,7.0,17.0,0.0,10,10,100.0,1.0,0,5.5
1,18,4,12,8,338,501,23,15,0,152,116,4,7,7.862068965517242,11.0,13.0,2.0,5,4,125.0,1.25,0,10.4
2,8,1,13,10,242,220,26,55,1,73,49,71,1,8.938775510204083,9.0,13.0,1.0,31,24,129.16666666666669,1.2916666666666667,1,4.285714285714286
2,9,4,10,4,242,34,26,55,1,83,62,58,2,8.032258064516128,10.0,17.0,1.0,23,18,127.77777777777776,1.2777777777777777,1,6.666666666666667
2,13,2,4,6,282,338,7,38,1,119,81,39,3,8.814814814814815,4.0,14.0,1.0,21,14,150.0,1.5,1,9.230769230769232
2,4,4,18,6,429,333,16,42,2,17,25,95,1,4.08,6.0,9.0,0.0,7,6,116.66666666666669,1.1666666666666667,1,1.8461538461538465
1,8,4,0,3,546,175,8,27,1,63,52,68,1,7.26923076923077,5.0,13.0,1.0,3,5,60.0,0.6,0,13.333333333333334
1,18,3,0,11,374,71,30,52,0,143,111,9,3,7.72972972972973,18.0,27.0,0.0,26,8,325.0,3.25,0,5.1
2,0,2,3,10,571,278,26,55,2,0,1,119,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0.0
1,12,2,0,8,501,106,12,13,1,106,75,45,1,8.48,7.0,22.0,0.0,16,10,160.0,1.6,0,6.428571428571428
2,1,6,3,16,631,275,10,16,2,16,11,109,0,8.727272727272728,9.0,16.0,0.0,6,5,120.0,1.2,0,10.8
1,6,4,0,18,473,260,16,43,1,51,39,81,1,7.846153846153846,13.0,19.0,0.0,24,18,133.33333333333331,1.3333333333333333,0,6.0
2,18,2,10,0,51,433,8,27,0,130,117,3,8,6.666666666666667,16.0,25.0,0.0,3,4,75.0,0.75,1,6.0
2,14,5,10,2,231,211,0,50,1,129,91,29,2,8.505494505494505,18.0,30.0,0.0,15,10,150.0,1.5,0,6.0
1,7,1,18,8,147,382,16,42,1,50,45,75,2,6.666666666666667,9.0,10.0,1.0,8,4,200.0,2.0,0,0.0
1,14,1,2,0,512,162,10,0,1,108,87,33,2,7.448275862068965,13.0,26.0,0.0,44,39,112.82051282051282,1.1282051282051282,0,6.315789473684211
1,3,5,10,13,386,459,18,47,2,20,23,97,3,5.217391304347826,1.0,12.0,1.0,0,3,0.0,0.0,2,1.7999999999999998
1,8,3,0,8,470,346,23,14,1,80,52,68,5,9.230769230769232,5.0,10.0,1.0,6,7,85.71428571428571,0.8571428571428571,1,6.857142857142857
1,0,4,6,0,289,128,30,30,2,2,3,117,0,4.0,2.0,2.0,0.0,2,3,66.66666666666666,0.6666666666666666,0,4.0
1,13,3,13,2,228,8,10,0,1,65,81,39,7,4.814814814814815,6.0,8.0,2.0,0,0,0.0,0.0,3,4.5
2,4,1,8,6,122,42,7,38,2,39,24,96,1,9.75,8.0,14.0,1.0,21,12,175.0,1.75,0,0.0
1,18,5,6,1,173,379,11,18,0,157,117,3,2,8.051282051282051,19.0,32.0,0.0,79,60,131.66666666666666,1.3166666666666669,1,6.5
1,17,5,13,5,457,363,1,32,0,110,105,15,7,6.285714285714286,11.0,15.0,2.0,5,5,100.0,1.0,2,7.8
1,5,5,6,16,146,522,7,40,2,67,35,85,3,11.485714285714286,16.0,24.0,2.0,14,4,350.0,3.5,0,21.0
2,5,3,16,1,501,384,5,35,2,26,34,86,2,4.588235294117647,4.0,7.0,1.0,6,13,46.15384615384615,0.4615384615384615,1,3.4285714285714284
2,9,1,8,18,591,405,12,13,1,42,56,64,2,4.5,1.0,4.0,0.0,24,25,96.0,0.96,0,2.0
1,7,3,0,1,374,424,8,27,1,44,47,73,4,5.617021276595745,2.0,11.0,2.0,0,2,0.0,0.0,1,2.6666666666666665
1,2,2,10,16,563,361,26,55,2,16,14,106,0,6.857142857142857,8.0,16.0,0.0,11,5,220.00000000000003,2.2,0,9.428571428571429
1,0,6,2,0,441,128,10,0,2,5,5,115,0,6.0,5.0,5.0,0.0,4,5,80.0,0.8,0,6.0
1,0,6,8,16,250,527,2,23,2,8,5,115,0,9.6,8.0,8.0,0.0,8,5,160.0,1.6,0,9.6
1,15,5,8,1,37,347,26,9,0,101,99,21,4,6.121212121212121,16.0,21.0,0.0,37,36,102.77777777777776,1.0277777777777777,0,4.636363636363637
1,1,2,10,8,477,397,30,31,2,1,7,113,0,0.8571428571428571,1.0,1.0,0.0,1,5,20.0,0.2,0,0.0
1,1,6,10,16,184,104,26,55,2,14,11,109,2,7.636363636363637,11.0,14.0,2.0,7,4,175.0,1.75,0,13.2
2,10,4,18,8,347,104,23,14,1,65,64,56,2,6.09375,7.0,15.0,1.0,13,9,144.44444444444443,1.4444444444444444,0,12.0
1,8,6,3,0,282,371,10,16,1,62,53,67,2,7.018867924528301,13.0,18.0,0.0,19,18,105.55555555555556,1.0555555555555556,0,8.181818181818182
2,5,6,2,5,324,302,30,31,2,43,36,84,3,7.166666666666667,9.0,11.0,2.0,8,5,160.0,1.6,0,9.529411764705882
1,19,3,18,0,300,438,10,1,0,157,121,-1,3,7.785123966942148,17.0,31.0,1.0,25,8,312.5,3.125,1,5.714285714285714
1,13,3,8,3,157,507,23,14,1,87,87,33,3,6.0,3.0,15.0,1.0,9,16,56.25,0.5625,2,7.826086956521739
2,3,5,18,5,70,159,26,10,2,9,22,98,0,2.4545454545454546,3.0,5.0,0.0,3,10,30.0,0.3,0,1.7999999999999998
1,7,1,10,18,231,396,0,57,1,96,43,77,1,13.3953488372093,13.0,18.0,1.0,75,28,267.85714285714283,2.6785714285714284,1,5.0
2,7,6,16,8,568,241,2,23,1,28,47,73,4,3.5744680851063837,6.0,8.0,1.0,2,4,50.0,0.5,2,2.7272727272727275
1,3,6,0,8,177,492,8,27,2,30,23,97,0,7.826086956521739,11.0,20.0,0.0,12,13,92.3076923076923,0.9230769230769232,0,7.636363636363637
2,2,5,6,7,431,384,17,20,2,25,18,102,0,8.333333333333334,13.0,23.0,0.0,17,9,188.88888888888889,1.8888888888888888,0,9.5
2,1,3,10,2,231,12,26,56,2,5,8,112,0,3.75,5.0,5.0,0.0,5,6,83.33333333333334,0.8333333333333334,0,12.0
1,17,3,7,16,470,399,2,23,0,103,111,9,6,5.567567567567568,2.0,8.0,1.0,17,17,100.0,1.0,2,4.2
2,15,2,11,6,127,432,7,40,0,114,95,25,3,7.199999999999999,21.0,28.0,0.0,4,12,33.33333333333333,0.3333333333333333,0,7.846153846153847
1,15,4,18,13,363,208,18,46,0,122,93,27,3,7.870967741935484,7.0,13.0,1.0,3,4,75.0,0.75,2,4.0
1,0,6,5,13,376,187,26,10,2,8,5,115,0,9.6,8.0,8.0,0.0,8,5,160.0,1.6,0,9.6
1,14,3,7,13,428,447,18,46,1,80,88,32,3,5.454545454545455,5.0,11.0,0.0,28,30,93.33333333333331,0.9333333333333332,1,3.8571428571428568
2,7,6,18,12,363,398,34,49,1,32,48,72,2,4.0,7.0,12.0,0.0,13,22,59.09090909090909,0.5909090909090909,0,8.4
1,1,4,18,10,70,383,26,56,2,11,9,111,0,7.333333333333333,11.0,11.0,0.0,7,7,100.0,1.0,0,12.0
1,18,4,16,3,291,302,2,23,0,178,111,9,5,9.62162162162162,4.0,7.0,2.0,2,6,33.33333333333333,0.3333333333333333,3,8.857142857142858
1,6,4,16,13,629,434,2,23,1,59,40,80,3,8.85,16.0,21.0,1.0,0,0,0.0,0.0,1,4.0
1,9,4,6,4,146,406,32,45,1,73,58,62,4,7.551724137931035,3.0,7.0,3.0,2,3,66.66666666666666,0.6666666666666666,2,3.333333333333333
2,14,6,9,16,371,350,23,15,1,134,91,29,3,8.835164835164836,13.0,29.0,1.0,0,1,0.0,0.0,1,7.764705882352941
1,8,2,10,0,530,162,26,55,1,54,50,70,2,6.48,10.0,15.0,0.0,21,15,140.0,1.4,0,5.142857142857142
1,1,6,16,8,298,265,0,57,2,7,10,110,1,4.2,6.0,7.0,1.0,0,0,0.0,0.0,1,7.199999999999999
1,10,1,18,16,347,455,16,42,1,85,61,59,1,8.360655737704919,4.0,13.0,0.0,31,23,134.7826086956522,1.3478260869565215,0,0.0
2,15,3,3,6,617,346,11,18,0,98,95,25,6,6.189473684210526,6.0,8.0,3.0,0,0,0.0,0.0,3,3.6
2,11,4,8,13,565,522,26,56,1,83,74,46,2,6.72972972972973,10.0,27.0,0.0,32,31,103.2258064516129,1.032258064516129,0,9.333333333333334
2,8,2,8,6,108,346,13,22,1,73,52,68,1,8.423076923076923,7.0,13.0,0.0,5,7,71.42857142857143,0.7142857142857143,0,5.142857142857142
2,14,2,8,6,39,302,7,37,1,146,89,31,2,9.842696629213483,14.0,24.0,0.0,20,13,153.84615384615387,1.5384615384615383,0,5.0769230769230775
1,2,6,6,13,373,521,18,46,2,28,19,101,0,8.842105263157896,5.0,16.0,0.0,20,13,153.84615384615387,1.5384615384615383,0,6.0
1,0,5,16,6,629,44,3,25,2,9,4,116,0,13.5,9.0,9.0,0.0,0,0,0.0,0.0,0,13.5
1,19,9,0,2,374,91,10,1,0,222,128,-8,3,10.40625,10.0,27.0,0.0,4,4,100.0,1.0,1,7.777777777777778
2,0,1,0,6,428,171,8,27,2,0,0,120,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0
1,8,4,10,8,184,239,26,55,1,84,52,68,0,9.692307692307692,8.0,18.0,0.0,40,25,160.0,1.6,0,8.0
2,1,1,8,6,194,75,23,14,2,2,6,114,0,2.0,2.0,2.0,0.0,1,3,33.33333333333333,0.3333333333333333,0,0.0
1,2,6,13,6,50,306,17,20,2,32,17,103,1,11.294117647058822,12.0,25.0,0.0,3,3,100.0,1.0,0,9.6
2,4,6,16,10,511,135,26,55,2,37,29,91,0,7.655172413793104,11.0,16.0,0.0,16,10,160.0,1.6,0,12.0
2,2,3,3,6,194,171,7,40,2,12,14,106,2,5.142857142857142,2.0,11.0,2.0,4,4,100.0,1.0,0,8.25
2,16,5,3,11,226,28,30,52,0,115,106,14,6,6.509433962264151,6.0,14.0,1.0,22,23,95.65217391304348,0.9565217391304348,1,4.2
1,16,7,3,16,291,333,2,23,0,133,104,16,4,7.673076923076923,2.0,8.0,1.0,24,19,126.3157894736842,1.263157894736842,1,8.333333333333334
2,16,5,18,12,256,256,8,28,0,100,102,18,1,5.882352941176471,5.0,10.0,0.0,46,47,97.87234042553192,0.9787234042553192,0,5.739130434782608
1,19,3,0,5,577,289,8,28,0,199,121,-1,4,9.86776859504132,15.0,20.0,1.0,14,5,280.0,2.8,0,8.285714285714286
1,7,3,13,16,471,303,18,46,1,51,44,76,1,6.954545454545455,4.0,8.0,0.0,28,21,133.33333333333331,1.3333333333333333,0,3.0
2,7,5,0,13,352,435,8,27,1,51,48,72,1,6.375,5.0,14.0,0.0,20,19,105.26315789473684,1.0526315789473684,0,4.5
1,10,1,10,0,215,371,28,10,1,53,60,60,4,5.3,4.0,7.0,0.0,4,7,57.14285714285714,0.5714285714285714,0,3.5
1,5,2,18,6,200,59,7,40,2,50,31,89,1,9.67741935483871,16.0,31.0,0.0,4,4,100.0,1.0,0,24.0
1,17,6,16,18,291,309,2,23,0,182,110,10,4,9.927272727272728,8.0,21.0,2.0,1,1,100.0,1.0,2,4.235294117647059
1,17,6,3,13,282,456,10,16,0,160,110,10,5,8.727272727272728,14.0,30.0,1.0,54,31,174.19354838709677,1.7419354838709675,0,12.0
2,10,2,16,8,124,354,23,14,1,56,64,56,3,5.25,7.0,10.0,0.0,23,27,85.18518518518519,0.8518518518518519,0,0.0
2,17,3,13,10,241,309,18,46,0,123,107,13,6,6.897196261682243,1.0,5.0,3.0,0,3,0.0,0.0,1,6.3
1,13,7,6,8,146,92,23,14,1,118,90,30,4,7.866666666666666,14.0,20.0,1.0,12,6,200.0,2.0,1,7.5
1,15,5,14,16,374,400,30,30,0,111,95,25,3,7.010526315789473,3.0,6.0,0.0,1,5,20.0,0.2,1,8.181818181818182
1,9,6,10,12,530,254,25,29,1,85,59,61,1,8.64406779661017,9.0,18.0,0.0,48,31,154.83870967741936,1.5483870967741935,0,8.181818181818182
2,3,4,3,0,117,447,30,30,2,21,22,98,1,5.727272727272728,8.0,11.0,1.0,2,8,25.0,0.25,0,8.0
2,16,3,18,13,661,183,16,41,0,177,100,20,5,10.62,10.0,13.0,3.0,9,3,300.0,3.0,0,11.142857142857142
1,3,6,18,16,281,370,2,23,2,21,23,97,1,5.478260869565217,4.0,9.0,1.0,7,7,100.0,1.0,0,4.909090909090909
2,2,2,10,16,477,98,2,23,2,6,13,107,1,2.7692307692307696,4.0,6.0,1.0,4,7,57.14285714285714,0.5714285714285714,0,12.0
2,10,4,6,10,203,217,7,38,1,84,63,57,2,8.0,14.0,22.0,0.0,27,18,150.0,1.5,0,18.0
1,6,2,3,13,441,76,10,0,1,62,37,83,1,10.054054054054054,13.0,29.0,0.0,38,20,190.0,1.9,0,0.0
1,8,2,0,16,170,161,3,24,1,69,49,71,1,8.448979591836736,6.0,15.0,0.0,33,25,132.0,1.32,0,0.0
2,13,1,9,8,45,106,24,4,1,111,84,36,6,7.928571428571429,4.0,10.0,1.0,3,7,42.85714285714285,0.4285714285714285,1,9.0
1,17,7,9,10,289,192,26,6,0,170,109,11,3,9.357798165137616,6.0,15.0,0.0,89,54,164.8148148148148,1.648148148148148,0,5.5
1,15,3,10,18,213,71,26,55,0,115,93,27,3,7.419354838709677,4.0,16.0,0.0,14,7,200.0,2.0,0,8.0
1,5,6,13,8,409,28,1,44,2,52,37,83,2,8.432432432432432,10.0,17.0,1.0,17,11,154.54545454545453,1.5454545454545454,0,12.0
2,13,1,16,15,564,319,2,23,1,103,78,42,2,7.923076923076923,6.0,9.0,2.0,3,3,100.0,1.0,0,10.0
2,6,6,8,13,250,175,18,46,1,66,43,77,1,9.209302325581396,8.0,22.0,0.0,29,22,131.8181818181818,1.318181818181818,0,4.8
2,10,5,16,8,629,474,3,24,1,104,64,56,3,9.75,15.0,25.0,0.0,51,33,154.54545454545453,1.5454545454545454,2,8.25
1,8,5,8,10,364,217,23,14,1,67,53,67,2,7.584905660377358,9.0,17.0,0.0,35,21,166.66666666666669,1.6666666666666667,0,10.5
1,12,3,18,16,252,136,0,57,1,92,77,43,2,7.1688311688311686,8.0,14.0,1.0,41,33,124.24242424242424,1.2424242424242424,0,3.0
2,10,3,6,0,203,353,0,50,1,96,65,55,3,8.86153846153846,5.0,7.0,0.0,40,23,173.91304347826087,1.7391304347826086,2,8.470588235294118
2,15,5,13,10,420,31,26,5,0,151,97,23,4,9.340206185567007,10.0,17.0,0.0,13,16,81.25,0.8125,1,11.727272727272728
2,3,4,16,10,79,85,30,31,2,23,21,99,0,6.571428571428571,5.0,21.0,0.0,14,11,127.27272727272728,1.2727272727272727,0,2.0
1,12,3,5,8,9,492,1,32,1,109,80,40,2,8.174999999999999,11.0,21.0,1.0,9,4,225.0,2.25,0,7.6
2,11,1,10,16,563,137,2,23,1,95,71,49,0,8.028169014084506,16.0,24.0,0.0,29,33,87.87878787878788,0.8787878787878788,0,2.571428571428571
1,13,3,13,16,233,19,18,46,1,101,82,38,2,7.390243902439025,14.0,21.0,0.0,11,11,100.0,1.0,0,12.0
1,13,4,0,11,188,258,8,27,1,92,82,38,0,6.731707317073171,5.0,16.0,0.0,51,44,115.90909090909092,1.1590909090909092,0,4.571428571428571
2,10,2,6,13,146,455,30,30,1,61,64,56,4,5.71875,2.0,4.0,1.0,0,7,0.0,0.0,1,3.333333333333333
2,13,4,8,16,364,9,33,21,1,72,81,39,3,5.333333333333333,5.0,15.0,0.0,14,13,107.6923076923077,1.0769230769230769,0,8.0
2,0,1,2,9,441,61,24,4,2,0,0,120,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0
2,9,2,16,8,664,462,23,14,1,68,55,65,1,7.418181818181819,14.0,21.0,0.0,36,27,133.33333333333331,1.3333333333333333,0,4.285714285714286
1,4,1,12,18,427,343,16,43,2,35,24,96,0,8.75,11.0,23.0,0.0,15,13,115.38461538461536,1.1538461538461535,0,7.0
2,10,3,4,6,177,502,7,38,1,105,63,57,1,10.0,14.0,17.0,1.0,67,36,186.11111111111111,1.8611111111111112,0,11.25
1,18,4,16,8,564,29,2,23,0,162,115,5,4,8.452173913043477,22.0,31.0,0.0,27,17,158.8235294117647,1.588235294117647,0,5.181818181818182
2,10,5,12,2,258,472,25,29,1,93,67,53,3,8.328358208955224,7.0,11.0,1.0,3,5,60.0,0.6,0,9.0
1,8,3,1,16,261,335,16,42,1,38,51,69,3,4.470588235294118,3.0,14.0,0.0,13,14,92.85714285714286,0.9285714285714286,1,3.8571428571428568
2,10,4,18,10,661,197,16,41,1,61,64,56,4,5.71875,3.0,10.0,1.0,0,0,0.0,0.0,1,9.2
1,1,2,1,8,32,167,23,14,2,5,7,113,0,4.285714285714286,4.0,5.0,0.0,1,1,100.0,1.0,0,6.0
1,10,2,13,18,571,47,16,43,1,122,60,60,1,12.2,14.0,23.0,0.0,27,12,225.0,2.25,0,8.76923076923077
1,2,4,0,3,340,131,8,27,2,14,16,104,2,5.25,5.0,11.0,2.0,10,8,125.0,1.25,1,6.0
1,1,1,10,13,428,94,1,44,2,6,6,114,0,6.0,6.0,6.0,0.0,1,1,100.0,1.0,0,0.0
2,1,4,2,13,147,459,15,3,2,1,9,111,2,0.6666666666666666,1.0,1.0,2.0,0,3,0.0,0.0,0,2.0
2,6,4,18,0,300,371,16,41,1,42,40,80,3,6.3,9.0,20.0,0.0,28,20,140.0,1.4,0,4.0
2,3,3,10,13,231,323,26,10,2,30,21,99,1,8.571428571428571,9.0,17.0,1.0,14,13,107.6923076923077,1.0769230769230769,0,18.0
2,3,2,8,16,591,323,23,14,2,23,19,101,1,7.263157894736842,8.0,13.0,0.0,0,3,0.0,0.0,0,4.285714285714286
1,13,2,3,6,147,163,10,16,1,83,81,39,3,6.148148148148148,8.0,12.0,0.0,31,26,119.23076923076924,1.1923076923076923,1,6.857142857142857
2,17,4,6,3,542,261,10,16,0,181,107,13,4,10.149532710280374,11.0,30.0,0.0,95,46,206.52173913043475,2.065217391304348,0,7.304347826086956
1,15,1,17,8,629,272,3,24,0,134,91,29,3,8.835164835164836,10.0,25.0,1.0,62,43,144.1860465116279,1.441860465116279,0,12.0
1,5,4,10,3,563,407,10,16,2,55,33,87,1,10.0,4.0,20.0,1.0,33,14,235.7142857142857,2.357142857142857,0,4.0
